"Opportunity Owner","Account Name","Opportunity Name","Stage","MRR","Close Date","Created Date","Next Step","Lead Type","Type","Sector","Industry","Status of the Translation","Current Approach","Target Languages","Billing Country","Annual Revenue","Decision Group","# of Estimated Word Count in Scope","Qualification Reasons","Needs and Pains of the Prospect"
"Teddy McGaughey","Airnow","Airnow.gov website","Evaluation","2083.00","10/27/2023","11/28/2022","submit proposal to rob","MQL","New Logo","Education","Education","","Proxy","Spanish","United States","","Other","","No previous experience or expertise in translation; Difficulty in capturing and assigning content to translate; Suffering a lack of User Experience","Translating the site is a long and tedious process that requires too much effort and results in partially translated sites, bad UX and text misalignment."
"Teddy McGaughey","Excellus BCBS","excellus/Univera - web, app, docs (ES)","Unqualified","2000.00","10/27/2023","3/9/2022","excellus conducting market research before reconnecting - assist with CS to vinny","Outbound","New Logo","Other","Insurance","","Unsure/Other","No Language","United States","1000000000","","","","Concerned with poor usability, having outdated content and finding non-native content on their regional site."
"Kyle Kreuzer","Frazier Industrial Company","Frazier Industrial - ES (MX)","Opportunity Qualification","0.00","10/27/2023","5/1/2023","","SQL","New Logo","Manufacturing","Metal Products Manufacturing","No Website Translation","","No Language","United States","288030400","","","","They are concerned that the brand identity isn't being properly conveyed in other languages."
"Teddy McGaughey","IHME","U. of Washington/IHME - Healthdata.org (Proxy)","Opportunity Qualification","2500.00","10/27/2023","5/23/2023","expect updates on internal talks and next steps - TDD or Scoping","MQL","New Logo","Other","Organizations","","In House","Spanish","United States","67630000","","","","They might not trust the technology to help them, this mistrust stems mainly from the fact that they aren't tech savvy and don't really understand the solution.; Translating the site is a long and tedious process that requires too much effort and results in partially translated sites, bad UX and text misalignment.; The current solutions make the marketing department depend too much on the IT team that is not very enthusiastic about helping.; Unsure of different translation solutions, or have not heard of them, education (may or may not have/had languages)."
"Kelhi Russell","American Heart Association, Inc.","AHA - Intelligo Hub (10-12 Languages)","Opportunity Qualification","1500.00","10/31/2023","8/8/2022","Revisit 2023 Roadmap + Priorities for AHA International","Existing Customer","Customer Additional Sites or Channels","Non-Profit","Associations and Organizations","","Connector","","United States","780275090","Marketing – Localization, Technology, Procurement","","","Translating the site is a long and tedious process that requires too much effort and results in partially translated sites, bad UX and text misalignment."
"Tameika Comerie","General Motors Company","GM - Buick.com - Spanish","Opportunity Qualification","3000.00","10/31/2023","3/11/2021","Tina to try to set call with Angela","SQL","Customer Additional Sites or Channels","Manufacturing","Motor Vehicle Manufacturing","No Website Translation","","Spanish","United States","147941799456","","","Suffering a lack of User Experience","They are concerned that the brand identity isn't being properly conveyed in other languages."
"Teddy McGaughey","United Heritage Credit Union","United Heritage Credit Union / Proxy + Documents (Spanish)","Opportunity Qualification","2500.00","10/31/2023","5/1/2023","Email Kevin - defining project requirements? Questions?","MQL","New Logo","Financial Services","Banking","","","Spanish","United States","36635630","Other","","No previous experience or expertise in translation; Speed to market is very important; Suffering a lack of User Experience","Moving into new languages for the first time.; Unsure of different translation solutions, or have not heard of them, education (may or may not have/had languages)."
"Tameika Comerie","T-Mobile Usa, Inc.","TMO Fiber - Spanish","Opportunity Qualification","2500.00","10/31/2023","4/24/2023","6/14 - Setting call to review pricing","SQL","Customer Additional Sites or Channels","Telecom","Wireless Telecommunications Carriers","","Unsure/Other","Spanish","United States","20859021000","","","Suffering a lack of User Experience","Translating the site is a long and tedious process that requires too much effort and results in partially translated sites, bad UX and text misalignment."
"Eric Miles","Worldwide Supply LLC","Worldwide Supply Translation Project","Unqualified","","10/31/2023","3/21/2022","Call all contacts","Inbound","New Logo","Other","Electronics","","","No Language","United States","33087070","","","",""
"Eric Miles","Misha and Puff, LLC","Misha and Puff Translation Project","Unqualified","","10/31/2023","3/31/2022","Call Mike Bukhin - Leave VM","Inbound","New Logo","Other","Apparel","","Proxy","No Language","United States","515734","","","","Translating the site is a long and tedious process that requires too much effort and results in partially translated sites, bad UX and text misalignment."
"Tameika Comerie","General Motors Company","GM - GMC.com - Spanish","Opportunity Qualification","3700.00","10/31/2023","4/5/2022","Ping Amy again about gmc.com","SQL","Customer Additional Sites or Channels","Manufacturing","Motor Vehicle Manufacturing","No Website Translation","Unsure/Other","Spanish","United States","147941799456","CMO","","Frequent content updates; Speed to market is very important","They are concerned that the brand identity isn't being properly conveyed in other languages."
"Eric Miles","The RoomPlace","The Room Place Translation Project","Unqualified","0.00","10/31/2023","4/29/2022","Send content on Translation Quality","Inbound","New Logo","Retail / Ecommerce","Home Furnishings Retail","","","No Language","United States","142052720","","","",""
"Tameika Comerie","Southwest Airlines Co.","Southwest - Vacation Packages - Spanish","Opportunity Qualification","2500.00","10/31/2023","5/23/2022","6/2 - Site is about 30% complete. Should be ready to discuss in a few months.","SQL","Customer Additional Sites or Channels","Travel and Hospitality","Airlines","No Website Translation","Proxy","Spanish","United States","20425000000","","","","Concerned with poor usability, having outdated content and finding non-native content on their regional site."
"Kelhi Russell","Humana Inc.","Humana.com Redesign","Opportunity Qualification","0.00","10/31/2023","2/7/2023","","MQL","Customer Redesign","Healthcare","Life and Health Insurance","","Proxy","Chinese Traditional; Creole (Haitian); Korean; Spanish","United States","54379000000","","","",""
"Kyle Kreuzer","Garlock Sealing Technologies LLC","Garlock - Website and PIM translations","Opportunity Qualification","1500.00","10/31/2023","3/15/2023","meeting f/up","MQL","New Logo","Manufacturing","Manufacturing","Partial","In House","No Language","United States","365732210","Other","","Suffering a lack of User Experience","Concerned with poor usability, having outdated content and finding non-native content on their regional site.; Unsure of different translation solutions, or have not heard of them, education (may or may not have/had languages)."
"Eric Miles","Marriott International, Inc.","Marriott - Email, push notifications","Unqualified","","10/31/2023","3/29/2023","f/up to confirm meeting","SQL","Offline","Travel and Hospitality","Hotels and Accommodation","","Unsure/Other","No Language","United States","17072000000","","","","Unsure of different translation solutions, or have not heard of them, education (may or may not have/had languages)."
"Kelhi Russell","Boyd Corporation","Boyd Corp Replatform","Opportunity Qualification","50.00","11/1/2023","5/12/2023","","SQL","Customer Redesign","Manufacturing","Rubber and Plastic Product Manufacturing","","Proxy","Chinese Simplified; French; German; Italian; Japanese; Korean; Spanish","United States","377207000","","","Small marketing or IT teams","They are concerned that the brand identity isn't being properly conveyed in other languages."
"Tom Priscott","TOWER Cold Chain Solutions","New Logo - (SEPT) TOWER Cold Chain Solutions - Curral","Opportunity Qualification","1500.00","11/8/2023","4/27/2023","Book meeting","SQL","New Logo","Other","Plastic, Packaging & Containers","No Website Translation","","German","United Kingdom","","Marketing - Not CMO","","Small marketing or IT teams","Concerned with poor usability, having outdated content and finding non-native content on their regional site."
"Eric Miles","Burnham Holdings, Inc.","U.S. Boiler Company | www.usboiler.net","Unqualified","","11/14/2023","3/8/2021","Send content, current event // where are they in process for translation","Outbound","New Logo","Manufacturing","Machinery and Equipment Manufacturing","No Website Translation","Unsure/Other","No Language; Spanish","United States","665960","","","","Translating the site is a long and tedious process that requires too much effort and results in partially translated sites, bad UX and text misalignment.; Moving into new languages for the first time.; Unsure of different translation solutions, or have not heard of them, education (may or may not have/had languages)."
"Kelhi Russell","GAF Corporation","GAF - ES & CA Redesign","Evaluation","0.00","11/17/2023","1/3/2023","Development starts 8/1, Content to follow in  September - when can we scope this?","SQL","Customer Redesign","Manufacturing","Metal Products Manufacturing","Magnificent","Proxy","French (Canadian); Spanish","United States","273055210","Marketing – Localization, Technology, Procurement","","Suffering a lack of User Experience","Concerned with poor usability, having outdated content and finding non-native content on their regional site."
"Teddy McGaughey","Ellsworth Corporation","Ellsworth Adhesives / FRCA & ES","Opportunity Qualification","3000.00","11/24/2023","6/21/2022","CALL - Project pushed indefinitely - Jas to follow up once momentum picks up","SQL","New Logo","Retail / Ecommerce","Chemical Wholesale","Customized Local Site; Partial; Not Translated Images","In House","No Language","United States","219699010","Other","","Frequent content updates; Speed to market is very important","They would like to support international sales.; Moving into new languages for the first time.; Changing the tech-stack and/or improve UX experience."
"Tom Priscott","Seraphine Ltd.","New Logo - Seraphine - Offline","Opportunity Qualification","0.00","11/24/2023","5/26/2023","","SQL","New Logo","Retail / Ecommerce","Retail","","In House","No Language","United Kingdom","23077755","Marketing - Not CMO","","Small marketing or IT teams","Concerned with poor usability, having outdated content and finding non-native content on their regional site."
"Jennifer Granade","Global Credit Union","Global Credit Union -Translation","Discovery","","11/30/2023","6/16/2023","have a discovery call scheduled for Wednesday  6.21.23","SQL","New Logo","Financial Services","Banking","No Website Translation","","No Language","United States","19765390","","","",""
"Teddy McGaughey","David Webb","David Webb - Arabic","Opportunity Qualification","1000.00","11/30/2023","10/3/2022","TB with James for 2H Translation Project","Inbound","New Logo","Retail / Ecommerce","Jewelry & Watch Retail","","Unsure/Other","No Language; Arabic","United States","5626000","","","","They are concerned that the brand identity isn't being properly conveyed in other languages.; Moving into new languages for the first time."
"Ben Pirius","Khoros","Khoros - Website Translation","Opportunity Qualification","2000.00","11/30/2023","1/30/2023","Follow Up with Penny - Set up a call.","MQL","New Logo","Technology and Software","Customer Relationship Management (CRM) Software","Microsite","In House","French; German","United States","274353000","Other","","No previous experience or expertise in translation; Difficulty in capturing and assigning content to translate","They find themselves having limited independence to do different customized campaigns."
"Teddy McGaughey","Qdoba","QDoba Restaurant Web Translation Project","Opportunity Qualification","1500.00","11/30/2023","12/22/2021","send content // is this happening (June)","Referral","New Logo","Travel and Hospitality","Restaurants","No Website Translation","Proxy","Spanish","United States","603673000","","","","Unsure of different translation solutions, or have not heard of them, education (may or may not have/had languages)."
"Kyle Kreuzer","Renewal by Andersen","Renewal by Andersen - Native Application","Opportunity Qualification","1500.00","11/30/2023","2/3/2023","call = time to reconnect?  + Define strategic sourcing group and IT","SQL","New Logo","Other","Building Materials","No Website Translation","Unsure/Other","Spanish","United States","61239000","Other","","Suffering a lack of User Experience","They are concerned that the brand identity isn't being properly conveyed in other languages.; Changing the tech-stack and/or improve UX experience."
"Teddy McGaughey","Wedgewood Weddings","Wedgewoodweddings.com and Events","Opportunity Qualification","1000.00","11/30/2023","3/16/2023","adaptivecon invite sent - expect updates on the proejct scope","SQL","Customer Additional Solutions","Travel and Hospitality","Travel Agencies & Services","","","No Language","United States","34864000","","","",""
"Kelhi Russell","Littelfuse, Inc.","Littelfuse - Redesign/Replatform","Evaluation","500.00","12/15/2023","10/8/2020","Coordinate Alignment Call to Align on Path to Sept launch (and if the date has pushed out again)","Existing Customer","Customer Redesign","Manufacturing","Electrical Equipment and Appliances Manufacturing","Magnificent","Proxy","Chinese Simplified; German; Japanese","United States","1056159100","","","",""
"Tameika Comerie","Custom Travel Solutions","Custom Travel Solutions - Proxy for White-Labeled Client Travel Sites","Opportunity Qualification","0.00","12/15/2023","3/21/2023","","MQL","New Logo","Travel and Hospitality","Travel Agencies & Services","","Unsure/Other","French; French (Canadian); German; Italian; Spanish; Spanish (EU)","Canada","23942000","","","","Concerned with poor usability, having outdated content and finding non-native content on their regional site.; They are concerned that the brand identity isn't being properly conveyed in other languages.; Translating the site is a long and tedious process that requires too much effort and results in partially translated sites, bad UX and text misalignment."
"Tameika Comerie","Norwegian Cruise Line Holdings Ltd.","NCL - AEM Connector","Discovery","","12/15/2023","6/6/2023","","SQL","Customer Redesign","Travel and Hospitality","Shipping and Water Transport","","Proxy","No Language; Spanish","United States","4874339800","","","","Changing the tech-stack and/or improve UX experience."
"Tameika Comerie","Cummins Inc.","Cummins Fitration - atmus.com & Fleetguard","Opportunity Qualification","8000.00","12/15/2023","6/14/2023","Submit scope request to analyze sites.","SQL","New Logo within Existing Customer","Manufacturing","Machinery and Equipment Manufacturing","Translation - In House","In House","Chinese Simplified; French; French (Canadian); German; Hindi; Italian; Portuguese (EU); Spanish; Spanish (EU)","United States","17509000000","","","Small marketing or IT teams; Difficulty in capturing and assigning content to translate","Concerned with poor usability, having outdated content and finding non-native content on their regional site."
"Tameika Comerie","Trulioo Information Services Inc","New Logo: Trulioo - Portuguese, Spanish, French (EU)","Opportunity Qualification","2950.00","12/15/2023","9/28/2022","Finally responded, budget not approved for H1. Reach back out in May to try again for H2.","Inbound","New Logo","Other","Other","No Website Translation","Unsure/Other","No Language; French; Portuguese (EU); Spanish (EU)","Canada","1798147","Marketing - Not CMO","","Small marketing or IT teams","They find themselves having limited independence to do different customized campaigns.; They are concerned that the brand identity isn't being properly conveyed in other languages."
"Tameika Comerie","Bell Canada","New Logo: Bell Canada - Bell.ca/mobility - CH.S and CH.T","Opportunity Qualification","2250.00","12/15/2023","9/29/2022","As of 2/8, IT team is still waiting for next steps from Biz team. Reaching out to Biz as well.","SQL","New Logo","Retail / Ecommerce","Retail","Magnificent","In House","Chinese Simplified; Chinese Traditional","Canada","60000","","","Suffering a lack of User Experience","Moving into new languages for the first time."
"Tameika Comerie","TD Bank/Toronto-Dominion Bank","TD Bank - TDInsurance - Hindi","Opportunity Qualification","500.00","12/15/2023","6/2/2022","send content: Offline // check in on status of Hindi translations.","SQL","Customer Additional Markets or Languages","Financial Services","Banking","Magnificent","","Hindi","Canada","25873965000","","","","The regional marketing teams spend most of their time tied up with web translations and managing the CMSs instead of focusing on the strategy and marketing actions."
"Kelhi Russell","Truist","Truist - Online Banking + Mobile App","Opportunity Qualification","1500.00","12/15/2023","7/18/2022","Reach back out to Jason about prioritization for 2023. Is this new buying center?","Existing Customer","Customer Additional Divisions","Financial Services","Banking","","Unsure/Other","Spanish","United States","10793000000","Other","","No previous experience or expertise in translation; Suffering a lack of User Experience","They are concerned that the brand identity isn't being properly conveyed in other languages."
"Kelhi Russell","Healthfirst NY, Inc.","Hyphen Care - Online Forms","Opportunity Qualification","1500.00","12/15/2023","6/16/2023","Obtain access to Staging + provide estimate","SQL","Customer Additional Divisions","Healthcare","Life and Health Insurance","No Website Translation","Unsure/Other","Chinese Simplified; Spanish","United States","35759998","Other","","Small marketing or IT teams; No previous experience or expertise in translation; Suffering a lack of User Experience","Concerned with poor usability, having outdated content and finding non-native content on their regional site."
"Tameika Comerie","National Railroad Passenger Corporation (Amtrak)","Amtrak - Station Kiosks (Proxy)","Opportunity Qualification","","12/15/2023","4/18/2023","Waiting for Amtrak to provide kiosk details, so that we can provide quote","SQL","Customer Additional Solutions","Travel and Hospitality","Railroad Transport","","Unsure/Other","Chinese Simplified; French (Canadian); Spanish","United States","3240558100","","","","Moving into new languages for the first time."
"Kelhi Russell","Urban Health Plan, Inc.","Urban Health Plan - Redesign","Evaluation","0.00","12/15/2023","4/7/2022","Get Redesign Status from Robin","Existing Customer","Customer Redesign","Healthcare","Home Health Care Services","No Website Translation","Proxy","Spanish","United States","90400000","Marketing – Localization, Technology, Procurement","","Small marketing or IT teams; Suffering a lack of User Experience","They are concerned that the brand identity isn't being properly conveyed in other languages."
"Kelhi Russell","Humana Inc.","MyHumana - Redesign (ES)","Opportunity Qualification","500.00","12/15/2023","5/25/2022","Reconfirm POCs and timeline for agile redesign","Existing Customer","Customer Redesign","Healthcare","Life and Health Insurance","","Proxy","Chinese Traditional; Korean; Spanish","United States","54379000000","","","",""
"Tameika Comerie","Hks, Inc.","HKS - Spanish Microsite","Opportunity Qualification","375.00","12/15/2023","9/1/2022","2/7 - Megan says this is not likely until Q4. Circle back in Q3.","Existing Customer","Customer Additional Markets or Languages","Business Services","Architecture and Engineering","","","No Language","United States","368171600","","","","They are concerned that the brand identity isn't being properly conveyed in other languages."
"Tameika Comerie","TD Bank/Toronto-Dominion Bank","TD Bank Exclusion Based Scope","Opportunity Qualification","1500.00","12/15/2023","1/31/2023","Need to submit for budget for next FY (Starting in Nov). Circle back in Aug to ensure they submit the numbers.","SQL","Customer Additional Scope","Financial Services","Banking","Magnificent","Proxy","Spanish","Canada","25873965000","Other","90000","Frequent content updates","They are concerned that the brand identity isn't being properly conveyed in other languages.; Changing the tech-stack and/or improve UX experience."
"Tameika Comerie","Verizon Communications Inc.","Verizon - AEM Connector - ES","Opportunity Qualification","595.00","12/15/2023","4/28/2023","This is at risk if TranSend will solve. Megan concerned with internal lift for TranSend.","SQL","Customer Additional Solutions","Telecom","Wired Telecommunications Carriers","","Unsure/Other","Spanish","United States","125980000000","","","","Concerned with poor usability, having outdated content and finding non-native content on their regional site."
"Tameika Comerie","Ford Motor Company","Ford & Lincoln Canada | Account Manager FRca","Opportunity Qualification","2000.00","12/15/2023","2/13/2023","As of 5/22, translation samples are still under review.","SQL","Customer Additional Sites or Channels","Manufacturing","Motor Vehicle Manufacturing","No Website Translation","Proxy","French (Canadian)","United States","152000000000","Other","","Frequent content updates","Translating the site is a long and tedious process that requires too much effort and results in partially translated sites, bad UX and text misalignment.; Changing the tech-stack and/or improve UX experience."
"Kelhi Russell","Janssen Pharmaceuticals Inc","Choices in Recovery - LATAM","Opportunity Qualification","500.00","12/15/2023","2/20/2023","","SQL","Customer Additional Scope","Healthcare","Pharmaceutical Manufacturing","","","No Language","United States","603913210","","","",""
"Teddy McGaughey","Berkshire Bank","Berkshire Bank- Opportunity","Opportunity Qualification","2500.00","12/15/2023","1/24/2023","F/U with Mark - Call to other contacts","MQL","New Logo","Financial Services","Banking","","","Spanish","United States","333904000","","","","Moving into new languages for the first time.; Unsure of different translation solutions, or have not heard of them, education (may or may not have/had languages)."
"Mollie Smithson","Jefferson County","Jefferson County - Spanish, Russian and Vietnamese","Opportunity Qualification","0.00","12/15/2023","5/3/2023","Sync after Full Time Hire","MQL","New Logo","Government","Government","","Unsure/Other","Russian; Spanish; Vietnamese","United States","603800000","","","","They are concerned that the brand identity isn't being properly conveyed in other languages.; Unsure of different translation solutions, or have not heard of them, education (may or may not have/had languages)."
"Tameika Comerie","e.l.f. Cosmetics, Inc.","e.l.f. Cometics - UK Website","Opportunity Qualification","2500.00","12/15/2023","3/23/2023","","SQL","Customer Additional Sites or Channels","Healthcare","Health and Personal Care Wholesale","","Unsure/Other","English (UK)","United States","17203890","","","","Moving into new languages for the first time."
"Tom Priscott","Bystronic Maschinen Ag","New Logo - Bystronic - 21 langs","Opportunity Qualification","6725.00","12/20/2023","12/9/2022","Delayed call - booked End Jan, busy & holidays","SQL","New Logo","Manufacturing","Machinery and Equipment Manufacturing","Partial","In House","Chinese Simplified; Chinese Traditional; Czech; Dutch; Finnish; French; German; Hungarian; Italian; Japanese; Korean; Polish; Portuguese (EU); Romanian; Spanish (EU); Swedish; Taiwanese; Thai; Turkish; Ukranian; Vietnamese","Switzerland","1295527700","","","Small marketing or IT teams; Frequent content updates","They would like to support international sales.; Changing the tech-stack and/or improve UX experience."
"Teddy McGaughey","The American National Bank of Texas","ANBTX","Unqualified","1500.00","12/22/2023","12/24/2022","Email, reach out and confirm appointment","SQL","New Logo","Financial Services","Banking","","Unsure/Other","No Language","United States","130583000","","","","Translating the site is a long and tedious process that requires too much effort and results in partially translated sites, bad UX and text misalignment."
"Teddy McGaughey","Malwarebytes Corporation","Malwarebytes.com / Proxy - DE, FR, ES-MX, ES-EU, PT-BR","Evaluation","3461.00","12/27/2023","8/24/2022","Call Dermot today - LVM","Referral","New Logo","Technology and Software","Computer Programming","","Unsure/Other","French; German; Portuguese; Spanish; Spanish (EU)","United States","10944700","CMO","55022","Difficulty in capturing and assigning content to translate; Speed to market is very important; Suffering a lack of User Experience","Moving into new languages for the first time."
"Jennifer Granade","Urban Decay Cosmetics, LLC","Urban Decay - Translations Opp - Demo and Pricing","Opportunity Qualification","1500.00","12/28/2023","6/8/2023",".","MQL","New Logo","Other","Cosmetics","No Website Translation","Unsure/Other","No Language","United States","1877200","","","","Concerned with poor usability, having outdated content and finding non-native content on their regional site.; Moving into new languages for the first time."
"Tom Priscott","Giant Group PLC","New Logo - Giant Group - MQL","Opportunity Qualification","3000.00","12/28/2023","4/11/2023",".","MQL","New Logo","Other","Holding Companies","No Website Translation","Unsure/Other","No Language","United Kingdom","184567510","","50000","Small marketing or IT teams; No previous experience or expertise in translation","Concerned with poor usability, having outdated content and finding non-native content on their regional site."
"Teddy McGaughey","Packsize LLC","Packsize.com / Proxy - 5 EU Langs","Evaluation","3000.00","12/28/2023","12/19/2022","Expect updates on timeline from Michael - Schedule call w/ Reagan","SQL","New Logo","Business Services","Miscellaneous Professional Services","Partial","In House","French; German; Polish; Spanish (EU); Swedish","United States","28084260","","225172","Small marketing or IT teams; Difficulty in capturing and assigning content to translate; Suffering a lack of User Experience","They find themselves having limited independence to do different customized campaigns.; Translating the site is a long and tedious process that requires too much effort and results in partially translated sites, bad UX and text misalignment.; They would like to support international sales.; Changing the tech-stack and/or improve UX experience."
"Teddy McGaughey","WatchBox","TheWatchBox - Proxy (FR, DE)","Evaluation","2000.00","12/28/2023","2/16/2023","set expectations on Timeline","MQL","New Logo","Retail / Ecommerce","Retail","","In House","French; German","United States","100000000","","1443499","Frequent content updates; Difficulty in capturing and assigning content to translate; Speed to market is very important","They are concerned that the brand identity isn't being properly conveyed in other languages.; Translating the site is a long and tedious process that requires too much effort and results in partially translated sites, bad UX and text misalignment.; The current solutions make the marketing department depend too much on the IT team that is not very enthusiastic about helping.; They would like to support international sales."
"Eric Romain","15GIFTS LTD","15Gifts - API set-up","Evaluation","437.50","12/28/2023","3/8/2023",".","SQL","Customer Additional Solutions","Technology and Software","Technology","","","No Language","United Kingdom","8792174","","","",""
"Tom Priscott","Tata Communications (UK) Ltd.","New Logo - Tata Communications -MQL","Opportunity Qualification","2000.00","12/28/2023","5/18/2023",".","MQL","New Logo","Business Services","Miscellaneous Professional Services","","","No Language","United Kingdom","475000000","Other","","Suffering a lack of User Experience","Concerned with poor usability, having outdated content and finding non-native content on their regional site.; They would like to support international sales."
"Ben Pirius","Computer Generated Solutions, Inc.","Computer Generated Solutions, Inc. - Website translations","Opportunity Qualification","1500.00","12/29/2023","3/29/2023","send security whitepaper","MQL","New Logo","Business Services","Computer System Design Services","Partial; Broken","Unsure/Other","No Language","United States","478829500","","","Difficulty in capturing and assigning content to translate","Unsure of different translation solutions, or have not heard of them, education (may or may not have/had languages)."
"Teddy McGaughey","EOS Worldwide","EOS Worldwide Translation","Opportunity Qualification","1500.00","12/29/2023","6/7/2023","schedule call with EOS to review biz case/scope/pricing","SQL","New Logo","Business Services","Business Services","","","No Language","United States","","","","",""
"Teddy McGaughey","Georgia-Pacific LLC","Georgia-Pacific / buildgp.com - Proxy (Es, FrCA)","Opportunity Qualification","5500.00","12/29/2023","6/9/2023","Recap Sent - F/U with Alex to schedule next call","SQL","New Logo","Manufacturing","Paper Product Manufacturing","","","No Language","United States","17933064900","","","",""
"Teddy McGaughey","Salsify, Inc.","Salsify, Inc. - Customer looking to connecting MotionPoint to their Saas Solution","Discovery","","12/29/2023","6/12/2023","","MQL","New Logo","Business Services","Computer System Design Services","No Website Translation","","No Language","United States","13732500","","","",""
"Kyle Kreuzer","Sodexo America, LLC","Sodexo America - Marketing Content & Videos","Discovery","","12/29/2023","6/14/2023","Hold discovery meeting to identify opp and materials for translation.","SQL","New Logo","Business Services","Administrative Services","Translation - Competitor - Non Proxy; Other","","No Language","United States","53800000","","","",""
"Teddy McGaughey","Dwyer Instruments Inc","Dwyer Instruments - dwyer-inst.com (Proxy)","Opportunity Qualification","1000.00","12/29/2023","5/8/2023","submit CS to Kim and Calvin - differentiate from T.com","SQL","New Logo","Manufacturing","Electromedical and Control Instruments Manufacturing","Translation - Competitor Proxy","In House","No Language","United States","100000000","","","","Concerned with poor usability, having outdated content and finding non-native content on their regional site.; The current solutions make the marketing department depend too much on the IT team that is not very enthusiastic about helping.; They would like to support international sales.; Unsure of different translation solutions, or have not heard of them, education (may or may not have/had languages).; Changing the tech-stack and/or improve UX experience."
"Teddy McGaughey","Prime Data Centers","Prime Data Centers- 4 Languages","Opportunity Qualification","1000.00","12/29/2023","10/24/2022","CS to Mark - project slotted for 2H?","MQL","New Logo","Business Services","Business Services","","Connector","No Language","United States","4366000","","","","Moving into new languages for the first time."
"Teddy McGaughey","Global Guardian LLC","Global Guardian / globalguardian.com","Opportunity Qualification","2800.00","12/29/2023","2/28/2022","nurturing - F/U on 2023 plans","Inbound","New Logo","Telecom","Telecommunications","","Proxy","No Language","United States","9891421","","","","They would like to support international sales.; Moving into new languages for the first time.; Unsure of different translation solutions, or have not heard of them, education (may or may not have/had languages)."
"Teddy McGaughey","Consumer Financial Protection Bureau","Consumer Financial Protection Bureau","Opportunity Qualification","4000.00","12/29/2023","4/11/2023","Build business case & schedule with Chuck","MQL","New Logo","Other","Federal","","In House","Arabic; Chinese Simplified; Creole (Haitian); Russian; Spanish; Tagalog (Philipines); Vietnamese","United States","589000000","","","","Concerned with poor usability, having outdated content and finding non-native content on their regional site.; Translating the site is a long and tedious process that requires too much effort and results in partially translated sites, bad UX and text misalignment.; The current solutions make the marketing department depend too much on the IT team that is not very enthusiastic about helping.; Unsure of different translation solutions, or have not heard of them, education (may or may not have/had languages)."
"Tom Priscott","Inspired Pet Nutrition","New Logo - IPN Harringtons Pet Food - Curral","Evaluation","5220.00","12/29/2023","3/31/2023",".","SQL","New Logo","Retail / Ecommerce","Grocery Retail","No Website Translation","In House","Finnish; French; German; Italian; Japanese; Korean; Norwegian; Polish; Spanish (EU); Swedish","United Kingdom","","CMO","39000","Small marketing or IT teams","Moving into new languages for the first time."
"Tom Priscott","Saviynt","New Logo - Saviynt","Opportunity Qualification","2000.00","12/29/2023","2/22/2023","Pending sick leave","MQL","New Logo","Technology and Software","Security Software","","In House","German","United States","32764000","CMO","","Suffering a lack of User Experience","Moving into new languages for the first time."
"Tom Priscott","University of Galway","New Logo - University of Galway","Evaluation","1250.00","12/29/2023","10/19/2022","Deep dive - technical workflow call","MQL","New Logo","Education","Education","","In House","Gaelic","","","Marketing - Not CMO","0","Small marketing or IT teams; Legal requirement","Translating the site is a long and tedious process that requires too much effort and results in partially translated sites, bad UX and text misalignment.; Unsure of different translation solutions, or have not heard of them, education (may or may not have/had languages)."
"Tameika Comerie","General Motors Company","Chevrolet / Chevy & Cadillac Auth Enviro (ES)","Opportunity Qualification","500.00","12/29/2023","12/13/2022","auth enviro project delayed until public facing sites translated to ES","SQL","Customer Additional Scope","Manufacturing","Motor Vehicle Manufacturing","","Proxy","Spanish","United States","147941799456","Other","","Small marketing or IT teams","Concerned with poor usability, having outdated content and finding non-native content on their regional site."
"Teddy McGaughey","Pnm Resources, Inc.","PNM/ pnm.com","Evaluation","2000.00","12/29/2023","3/22/2019","Connect with Patty in June - prep for budget considerations","SQL","New Logo","Government","Electricity Generation and Distribution","","Unsure/Other","Spanish","United States","1362951000","Marketing – Localization, Technology, Procurement","","Difficulty in capturing and assigning content to translate; Suffering a lack of User Experience","Concerned with poor usability, having outdated content and finding non-native content on their regional site.; Translating the site is a long and tedious process that requires too much effort and results in partially translated sites, bad UX and text misalignment."
"Teddy McGaughey","The City of Seattle","Seattle.gov / Office of Immigrants and Refugee Affairs","Opportunity Qualification","2500.00","12/29/2023","7/28/2022","f?u with Peggy on translation plans","MQL","New Logo","Government","Administration of Public Programs","","","No Language","United States","903000000","","","Difficulty in capturing and assigning content to translate; Speed to market is very important; Suffering a lack of User Experience","Moving into new languages for the first time.; Unsure of different translation solutions, or have not heard of them, education (may or may not have/had languages)."
"Teddy McGaughey","Fispan","FISPAN / Fispan.com & ERP App (FRCA)","Unqualified","","12/29/2023","1/5/2023","F/U with Liv to determine interest in 2nd call","MQL","New Logo","Financial Services","Banking","","In House","No Language","Canada","23888000","","","","The current solutions make the marketing department depend too much on the IT team that is not very enthusiastic about helping.; They would like to support international sales.; Moving into new languages for the first time.; Unsure of different translation solutions, or have not heard of them, education (may or may not have/had languages)."
"Teddy McGaughey","The Children's Hospital of Philadelphia","CHOP / Parentandteen.com (es)","Opportunity Qualification","0.00","12/29/2023","1/17/2023","new contacts in sequence - Call everyone","SQL","New Logo","Healthcare","Hospitals","","","No Language","United States","440409698","","","Small marketing or IT teams; Frequent content updates",""
